dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
channel_eq,photonic,45,0.08730905858820676,0.036759181364628565,0.13855643271468532,0.9923775360178337,31.622776601683793,16140
channel_eq,photonic_no_feedback,45,0.08730905858820676,0.036759181364628565,0.13855643271468532,0.9923775360178337,31.622776601683793,16140
channel_eq,esn,45,0.1053996224365372,0.053570454420420376,0.1547618591973707,0.9888915137886923,3.1622776601683795e-05,1001
channel_eq,rff,45,0.15907431943730618,0.12202459301475424,0.2819732007666759,0.9746967143809009,0.31622776601683794,1200
channel_eq,poly,45,0.16021064768040244,0.12377415563883924,0.2863278768843645,0.9743339212611536,1e-09,44
channel_eq,classical_control,45,0.18000491699731455,0.15624853602392422,0.32442684342610256,0.9675999629508995,1e-09,40
channel_eq,photonic,46,0.07803689793455984,0.031341951620667725,0.1316410392795372,0.9939102904768272,31.622776601683793,16140
channel_eq,photonic_no_feedback,46,0.07803689793455984,0.031341951620667725,0.1316410392795372,0.9939102904768272,31.622776601683793,16140
channel_eq,esn,46,0.09847574557474897,0.04990965829426719,0.15024556420619212,0.9903026038361799,1e-05,1001
channel_eq,rff,46,0.1441199609850984,0.1068991650343689,0.2668678347387984,0.9792296002748041,3.1622776601683795,1200
channel_eq,poly,46,0.1501197479883831,0.11598496469510558,0.2812342547221712,0.9774642385835703,3.1622776601683795,44
channel_eq,classical_control,46,0.17568488985175093,0.15885279575436845,0.3325890526853532,0.9691350623344688,1e-09,40
parity_d3,photonic,42,6.57194885396726e-15,4.3190031844586697e-29,5.173454257582459e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,42,6.57194885396726e-15,4.3190031844586697e-29,5.173454257582459e-15,1.0,1e-09,13821
parity_d3,esn,42,0.0005007917034793642,2.5078954369231594e-07,0.00039258913668261547,0.9999997492629522,1e-09,1001
parity_d3,rff,42,2.845632426399482e-14,8.097533932577245e-28,2.7026159088450186e-14,1.0,1e-09,1200
parity_d3,poly,42,4.64357086803608e-13,2.156251082035773e-25,4.613733469345978e-13,1.0,1e-09,83
parity_d3,classical_control,42,0.9985156699662144,0.9970224650175985,0.9965302973096151,0.003186234283212297,3162.2776601683795,40
parity_d3,photonic,43,5.727809104640862e-15,3.274619138680092e-29,4.494922952365717e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,43,5.727809104640862e-15,3.274619138680092e-29,4.494922952365717e-15,1.0,1e-09,13821
parity_d3,esn,43,0.0005359836811223736,2.8673906123408393e-07,0.00042372830290454466,0.9999997131338642,1e-09,1001
parity_d3,rff,43,2.9912380688111354e-14,8.930703757903335e-28,2.8758847155548516e-14,1.0,1e-09,1200
parity_d3,poly,43,4.946080086628351e-13,2.441777081567769e-25,4.905178115540328e-13,1.0,1e-09,83
parity_d3,classical_control,43,1.000825500492831,0.9997708031663725,0.9998673849970824,-0.0002138731134708749,100000.0,40
parity_d3,photonic,44,5.1258811936015304e-15,2.624546394646128e-29,4.085065619108264e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,44,5.1258811936015304e-15,2.624546394646128e-29,4.085065619108264e-15,1.0,1e-09,13821
parity_d3,esn,44,0.0006317265221827829,3.986349783860106e-07,0.0004990085233336372,0.9999996017344321,1e-09,1001
parity_d3,rff,44,2.5595610118521035e-14,6.544073292756261e-28,2.492339667981014e-14,1.0,1e-09,1200
parity_d3,poly,44,4.511321746950487e-13,2.03294105446145e-25,4.487088478555279e-13,1.0,1e-09,83
parity_d3,classical_control,44,1.0090228593127903,1.0169958782484083,0.9999315692389825,-0.016053439699794447,316.22776601683796,40
parity_d3,photonic,45,5.973645594907494e-15,3.567452934864283e-29,4.723443858267729e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,45,5.973645594907494e-15,3.567452934864283e-29,4.723443858267729e-15,1.0,1e-09,13821
parity_d3,esn,45,0.0005813626198471727,3.378886117289695e-07,0.00046025692184322603,0.9999996620325292,1e-09,1001
parity_d3,rff,45,3.232351512704259e-14,1.044519405270882e-27,3.0955423409769385e-14,1.0,1e-09,1200
parity_d3,poly,45,4.829366002182279e-13,2.3316297434149865e-25,4.781378996436085e-13,1.0,1e-09,83
parity_d3,classical_control,45,0.9991175279544668,0.9979585469339931,0.9985752486342995,0.0018085417257429626,10000.0,40
parity_d3,photonic,46,6.174769878040304e-15,3.812100477421223e-29,5.1051755415680116e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,46,6.174769878040304e-15,3.812100477421223e-29,5.1051755415680116e-15,1.0,1e-09,13821
parity_d3,esn,46,0.0005662134707338606,3.205406992948063e-07,0.00044510015869369347,0.9999996794037483,1e-09,1001
parity_d3,rff,46,2.9686552501623195e-14,8.811347254050649e-28,2.8979226425936605e-14,1.0,1e-09,1200
parity_d3,poly,46,4.552717113301737e-13,2.0723548272308063e-25,4.53167133448081e-13,1.0,1e-09,83
parity_d3,classical_control,46,0.9998574999147486,0.999537293021081,0.9996462854708309,0.0002894789023982769,100000.0,40
henon,photonic,42,1.691531119152301e-05,1.5343873146976816e-10,5.270586339154205e-06,0.9999999997142475,3.1622776601683795e-09,6671
henon,photonic_no_feedback,42,1.691531119152301e-05,1.5343873146976816e-10,5.270586339154205e-06,0.9999999997142475,3.1622776601683795e-09,6671
henon,esn,42,0.011640206388254613,7.266016452854091e-05,0.0033872334495784794,0.9998646832842258,1e-09,1001
henon,rff,42,8.065524680854737e-05,3.4885123476967287e-09,3.109511824114768e-05,0.9999999935032623,1e-09,1200
henon,poly,42,0.8729149962329729,0.4086193461764087,0.5173409153432708,0.23901867983444636,1e-09,119
henon,classical_control,42,0.9705803482106771,0.5051705249301596,0.5948963793496688,0.05920917213715371,100.0,40
henon,photonic,43,1.1875117048374818e-05,7.314460379894937e-11,3.2021037858539006e-06,0.9999999998589816,1e-09,6671
henon,photonic_no_feedback,43,1.1875117048374818e-05,7.314460379894937e-11,3.2021037858539006e-06,0.9999999998589816,1e-09,6671
henon,esn,43,0.008134996268802975,3.4325842859911274e-05,0.0026037510667741683,0.9999338218537636,1e-09,1001
henon,rff,43,5.760055184786156e-05,1.7209164355910652e-09,2.490479081363687e-05,0.9999999966821773,1e-09,1200
henon,poly,43,0.8424751244952394,0.3681464921911467,0.4967119789684804,0.2902358582688669,0.31622776601683794,119
henon,classical_control,43,0.9845230612869911,0.5027571789754315,0.5992387275999175,0.0307146062676944,3162.2776601683795,40
henon,photonic,44,8.628499768966335e-06,3.9250131375538704e-11,3.097747990972351e-06,0.9999999999255592,1e-09,6671
henon,photonic_no_feedback,44,8.628499768966335e-06,3.9250131375538704e-11,3.097747990972351e-06,0.9999999999255592,1e-09,6671
henon,esn,44,0.008495871091796581,3.805277730805586e-05,0.0025867612939732974,0.9999278301039164,1e-09,1001
henon,rff,44,8.30501339287391e-05,3.636228826442624e-09,3.4299339206852986e-05,0.9999999931036241,1e-09,1200
henon,poly,44,0.810339120335869,0.34618172875543907,0.46954101051831804,0.34344084301470146,0.1,119
henon,classical_control,44,0.9974584081946295,0.5245176688094517,0.6120672666034191,0.005213592018562085,100000.0,40
henon,photonic,45,1.770520062467553e-05,1.6788003778157934e-10,4.0964835800441285e-06,0.9999999996866233,1e-09,6671
henon,photonic_no_feedback,45,1.770520062467553e-05,1.6788003778157934e-10,4.0964835800441285e-06,0.9999999996866233,1e-09,6671
henon,esn,45,0.008863592041849019,4.2074297309597254e-05,0.002758726531211936,0.9999214611607754,1e-09,1001
henon,rff,45,9.781650047431787e-05,5.124147189422709e-09,3.6799611580304904e-05,0.9999999904349068,1e-09,1200
henon,poly,45,0.838776969696769,0.37678217498571825,0.4983193624602644,0.2966719219062992,31.622776601683793,119
henon,classical_control,45,0.9711390850625093,0.5050800565515284,0.5963416338998707,0.05718208280073411,316.22776601683796,40
henon,photonic,46,4.9025050192207696e-05,1.296667334711459e-09,9.156762288562437e-06,0.999999997597907,3.1622776601683795e-09,6671
henon,photonic_no_feedback,46,4.9025050192207696e-05,1.296667334711459e-09,9.156762288562437e-06,0.999999997597907,3.1622776601683795e-09,6671
henon,esn,46,0.007504334521234042,3.0382034122403154e-05,0.002572176958779524,0.999943716889795,1e-09,1001
henon,rff,46,0.00012103100464393652,7.902886649358148e-09,4.8870941410720515e-05,0.9999999853598005,1e-09,1200
henon,poly,46,0.8492722323274202,0.38912248414921025,0.513320067310437,0.27914557760044656,1.0,119
henon,classical_control,46,0.9951228541379518,0.5342516563100481,0.6126809781795969,0.010291913695457677,1000.0,40
